features,count,auc
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8751500000000001
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8686125000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8680500000000001
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.86689375
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8663375
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.86524375
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER', 'L17_HFER']",5,0.8649874999999999
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",4,0.8647937499999999
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8642375
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.86411875
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8639312499999999
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.863675
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8634312500000001
"['L19_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8630125
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.8624812500000001
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8624749999999999
"['L19_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.86201875
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8619312500000001
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.86180625
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8617875
"['L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8617124999999999
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.861675
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.8616562499999999
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8611500000000001
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8607750000000001
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.860625
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.86046875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8601874999999999
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8596750000000001
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.85941875
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8593125000000001
"['L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8591875
"['L19_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8591000000000001
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8589
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8587875
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8586374999999999
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.858575
"['L19_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8585437499999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8581687499999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L22_HFER']",4,0.8578625000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.8578437499999999
"['L19_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.8578312499999999
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.85765625
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8574999999999999
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8573250000000001
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.85715
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8571125
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8570125000000001
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8569812499999999
"['L19_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8569750000000002
"['L19_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8567499999999999
"['L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8566374999999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8566374999999999
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.856575
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.85655625
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.8565375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8563625
"['L19_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.85633125
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8562875
"['L19_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.85625
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.8562
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8561875
"['L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8561062499999998
"['L19_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8560875000000001
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8560874999999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.85605625
"['L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8560500000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8559
"['L19_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8558124999999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.85576875
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L22_HFER']",5,0.855725
"['L19_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.8556999999999999
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.85569375
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L17_HFER']",4,0.8556812500000001
"['L19_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.855675
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L22_HFER']",4,0.8556187500000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness']",4,0.8556187499999999
"['L19_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.855575
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.85546875
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.8553625
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8553562500000002
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8552500000000001
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8552312500000001
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.855225
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.85521875
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L22_HFER']",5,0.85518125
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8550250000000001
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.855025
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.8549687499999999
