Metric,AUC,Direction
L21_Smoothness,0.7030332205806851,Negative
L22_Smoothness,0.6909204053117919,Negative
L19_Smoothness,0.6900686229197777,Negative
L20_Smoothness,0.6822019108531807,Negative
L22_Entropy,0.6731466528047443,Negative
L7_Smoothness,0.6683663176635972,Negative
L1_Smoothness,0.6607589829419369,Positive
L23_Smoothness,0.6593799066881996,Negative
L20_Entropy,0.6499302456399522,Negative
L21_Entropy,0.6480697735731844,Negative
L3_Fiedler,0.6475371427290553,Positive
L18_Smoothness,0.6462242450571538,Negative
L0_Smoothness,0.645099209165947,Positive
L22_HFER,0.6445948643285703,Negative
L19_HFER,0.6445772522866301,Positive
L5_Fiedler,0.6335777315476502,Positive
L23_Entropy,0.6321623638135514,Negative
L12_Entropy,0.6318357404902979,Negative
L17_HFER,0.6280635613256638,Positive
L4_Entropy,0.6228664078585998,Negative
L18_HFER,0.6220071536912172,Positive
L7_Fiedler,0.6197634862876911,Positive
L17_Smoothness,0.6196919707234493,Negative
L3_Smoothness,0.6160809684274795,Negative
L15_Smoothness,0.6152505339650898,Negative
L21_Fiedler,0.6144782726109266,Positive
L16_Fiedler,0.6085718341820914,Positive
L14_Entropy,0.6069109652573119,Negative
L15_HFER,0.5982575819840552,Positive
L14_HFER,0.5967664290997898,Positive
L23_Fiedler,0.5952998263345926,Negative
L1_HFER,0.5919834254674397,Positive
L3_Entropy,0.5916461281793739,Negative
L4_Fiedler,0.5913915541186027,Positive
L6_HFER,0.5912949547370522,Positive
L4_HFER,0.591081475440808,Negative
L7_HFER,0.5859921290183474,Negative
L20_HFER,0.5834784103050725,Positive
L11_Smoothness,0.5830386429548096,Negative
L2_HFER,0.5799837542255557,Positive
L6_Smoothness,0.572925061295243,Negative
L14_Fiedler,0.5728375347837829,Positive
L8_HFER,0.5716324441564846,Negative
L10_Fiedler,0.570537295366752,Positive
L9_Entropy,0.5705090093599997,Negative
L17_Fiedler,0.5678538606129631,Positive
L7_Entropy,0.5657564265273644,Negative
L21_HFER,0.5645657457525626,Positive
L5_Smoothness,0.5627431662608782,Negative
L22_Fiedler,0.5625371587400025,Negative
L5_HFER,0.5623610383206011,Negative
L6_Entropy,0.5622510964830353,Negative
L10_Entropy,0.5621187393193638,Positive
L13_HFER,0.5602016952390915,Positive
L23_HFER,0.557854490376887,Positive
L12_Fiedler,0.5578246032754128,Positive
L12_Smoothness,0.5503933889731539,Positive
L1_Fiedler,0.5493121163376773,Positive
L18_Entropy,0.5467258146636794,Negative
L13_Smoothness,0.5461707684934445,Positive
L20_Fiedler,0.5445504606349514,Negative
L8_Fiedler,0.5441667315999527,Positive
L19_Fiedler,0.5417005120300921,Negative
L14_Smoothness,0.5401634610971342,Positive
L0_Fiedler,0.5394557772300848,Negative
L16_Smoothness,0.5384684354849556,Negative
L11_Fiedler,0.5383414153036903,Negative
L2_Fiedler,0.5366378505196621,Negative
L1_Entropy,0.535426889211717,Positive
L18_Fiedler,0.535240628525744,Negative
L8_Entropy,0.5317747921512201,Negative
L16_Entropy,0.5304266703954383,Negative
L19_Entropy,0.5280282305021353,Negative
L13_Entropy,0.5279914053235332,Negative
L4_Smoothness,0.5277400334522057,Negative
L16_HFER,0.5271486958016094,Positive
L0_Entropy,0.5256095100756891,Positive
L17_Entropy,0.5251313164521022,Negative
L9_Fiedler,0.5243510496243298,Positive
L13_Fiedler,0.5230979261553766,Negative
L10_Smoothness,0.5219067116823344,Positive
L9_HFER,0.5217199172981206,Positive
L10_HFER,0.5183778989154184,Positive
L2_Entropy,0.5175453296600663,Positive
L11_HFER,0.5166508514088033,Positive
L0_HFER,0.5142887029958617,Negative
L2_Smoothness,0.5140944368362795,Positive
L15_Fiedler,0.5126822712916244,Negative
L15_Entropy,0.510084228256333,Positive
L9_Smoothness,0.5097255830386429,Positive
L8_Smoothness,0.5094832840374058,Positive
L6_Fiedler,0.5079974681355466,Positive
L5_Entropy,0.5052948202450955,Negative
L3_HFER,0.5033276085302058,Negative
L12_HFER,0.5030383440837949,Positive
L11_Entropy,0.5006954088075153,Negative
